UserID,Message,SessionID,User Name,message_tox_score,flagged,perspective_flagged,perspective_toxicity,assigned_tox_score,latency
34,building the autobahnen,13,UserTorro22,1,False,False,0.015833238,1,0.27547645568847656
36,Ane reported,13,Userweis760krabb,3,False,False,0.059974585,3,0.2563178539276123
34,stay mad xdd,13,UserTorro22,20,False,False,0.32764325,20,0.2925870418548584
36,Orange what do you need,13,Userweis760krabb,5,False,False,0.1100022,5,0.2811088562011719
35,for what,13,UserDraag,1,False,False,0.013697007,1,0.27806878089904785
36,Idk you tell me,13,Userweis760krabb,2,False,False,0.034277402,2,0.3199460506439209
35,gg,13,UserDraag,2,False,False,0.031213367,2,0.25981593132019043
2,oj 1095,14,UserOreWars,2,False,False,0.02826718,2,0.28673267364501953
2,blue not sure,14,UserOreWars,1,False,False,0.021432023,1,0.27527832984924316
2,ha,14,UserOreWars,2,False,False,0.025556687,2,0.32266855239868164
2,blue gonna roll wood now,14,UserOreWars,5,False,False,0.103928015,5,0.28687453269958496
2,bad move oj,14,UserOreWars,4,False,False,0.09741997,4,0.2778146266937256
37,its not my responsibility to cover for you guys not placing there,14,Userbeep1,3,False,False,0.08637348,3,0.2716500759124756
37,I needed wool for my strat,14,Userbeep1,17,False,False,0.2396185,17,0.29395532608032227
2,it was better for you either way,14,UserOreWars,3,False,False,0.06421452,3,0.278369665145874
37,I disagree,14,Userbeep1,1,False,False,0.026970858,1,0.2858908176422119
2,wool nb?,14,UserOreWars,1,False,False,0.017215505,1,0.2556595802307129
38,0,14,UserAlex1983,2,False,False,0.029445656,2,0.26114892959594727
37,none,14,Userbeep1,1,False,False,0.017969469,1,0.25440335273742676
39,cant make wool,14,UserJames,2,False,False,0.048842013,2,0.2881484031677246
37,wool nb,14,Userbeep1,2,False,False,0.031449065,2,0.314821720123291
38,ok,14,UserAlex1983,1,False,False,0.01822079,1,0.2582104206085205
39,cant make wool,14,UserJames,2,False,False,0.048842013,2,0.26279377937316895
38,grain nb,14,UserAlex1983,3,False,False,0.0466155,3,0.2565011978149414
2,mb not need to feed oj?,14,UserOreWars,1,False,False,0.025792383,1,0.2529323101043701
37,sure,14,Userbeep1,1,False,False,0.013571346,1,0.2649857997894287
37,red we're all pretty evenly situated,14,Userbeep1,2,False,False,0.027560094,2,0.25983190536499023
2,oj has crazy ows,14,UserOreWars,21,False,False,0.30527395,21,0.2528254985809326
2,"if we dont rob him everry move, its over",14,UserOreWars,9,False,False,0.15545623,9,0.2807130813598633
38,red got rd,14,UserAlex1983,4,False,False,0.08874765,4,0.29242730140686035
39,no he placed poorly,14,UserJames,4,False,False,0.09438288,4,0.26496243476867676
37,says the guy in first place lmao,14,Userbeep1,6,False,False,0.11419344,6,0.28539299964904785
39,i think we good,14,UserJames,1,False,False,0.022374803,1,0.25705766677856445
39,lol,14,UserJames,3,False,False,0.05354243,3,0.2899496555328369
37,red is about to be on 9 vp,14,Userbeep1,3,False,False,0.05255287,3,0.2850334644317627
37,saying we should rob me,14,Userbeep1,20,False,False,0.30427247,20,0.2856101989746094
37,insane gaslighting,14,Userbeep1,16,False,False,0.28087774,16,0.29938411712646484
38,wood nb,14,UserAlex1983,2,False,False,0.026263772,2,0.26410865783691406
39,0,14,UserJames,2,False,False,0.029445656,2,0.26145243644714355
2,0,14,UserOreWars,2,False,False,0.029445656,2,0.3268005847930908
37,0,14,Userbeep1,2,False,False,0.029445656,2,0.275592565536499
37,I mean honestly it should really be red every time until someone controls road,14,Userbeep1,2,False,False,0.033334624,2,0.31337571144104004
2,black you are creating goliagh,14,UserOreWars,8,False,False,0.16098402,8,0.26817822456359863
2,lol now you see?,14,UserOreWars,3,False,False,0.056263726,3,0.26957035064697266
37,see what,14,Userbeep1,1,False,False,0.020842785,1,0.3008418083190918
37,bro is 1 road and 1 knight away from winning lmaooo,14,Userbeep1,6,False,False,0.121732734,6,0.2898578643798828
2,wow,14,UserOreWars,1,False,False,0.022964042,1,0.22748446464538574
2,crazy u robbed black,14,UserOreWars,34,False,False,0.47772613,34,0.26874327659606934
37,congrats red,14,Userbeep1,1,False,False,0.017466826,1,0.26531195640563965
37,almost like you were the best off the whole game :D,14,Userbeep1,2,False,False,0.032156147,2,0.3199608325958252
2,:D,14,UserOreWars,2,False,False,0.022256956,2,0.22669172286987305
37,you're the type of person that is unbearable to play with btw,14,Userbeep1,28,False,False,0.4014846,28,0.31583333015441895
2,thanks,14,UserOreWars,1,False,False,0.0109324735,1,0.2961254119873047
2,glhf,15,UserOreWars,2,False,False,0.03109552,2,0.2639942169189453
2,chigga in da house,15,UserOreWars,14,False,False,0.1996317,14,0.2706336975097656
2,fk black why,15,UserOreWars,100,True,True,0.9248995,100,0.30925798416137695
2,feed oj,15,UserOreWars,2,False,False,0.034748793,2,0.2437896728515625
40,red why solo me?,15,UserBooRadleyCat,2,False,False,0.025556687,2,0.27576375007629395
40,when black is in the lead?,15,UserBooRadleyCat,1,False,False,0.024849601,1,0.3119227886199951
40,Are you king making?,15,UserBooRadleyCat,5,False,False,0.10609736,5,0.3275740146636963
40,What is wrong with you red?,15,UserBooRadleyCat,8,False,False,0.17891699,8,0.29805994033813477
40,you try to plough me then you solo me? and i am not in the lead,15,UserBooRadleyCat,14,False,False,0.2396185,14,0.2763216495513916
41,it's better to block 10 grain vital for both orange and black,15,UserDiNoZaVr,6,False,False,0.12867521,6,0.3273317813873291
40,Wake the f up red,15,UserBooRadleyCat,100,True,True,0.9061063,100,0.2238171100616455
40,6 ore is the current block,15,UserBooRadleyCat,2,False,False,0.026735162,2,0.31478023529052734
2,you are clearly strongest oj,15,UserOreWars,3,False,False,0.05898502,3,0.2675352096557617
2,with ows,15,UserOreWars,3,False,False,0.040430736,3,0.2645258903503418
40,are you blind red?,15,UserBooRadleyCat,17,False,False,0.28087774,17,0.2984192371368408
40,or are you too emotional?,15,UserBooRadleyCat,4,False,False,0.10002319,4,0.31543660163879395
2,ahah clearly the emotional one,15,UserOreWars,1,False,False,0.027206551,1,0.264972448348999
40,I can tell,15,UserBooRadleyCat,1,False,False,0.020231359,1,0.26823902130126953
2,are you,15,UserOreWars,1,False,False,0.02035702,1,0.2609405517578125
40,Therapy probably too expensive in England,15,UserBooRadleyCat,2,False,False,0.043399423,2,0.2887587547302246
2,how about in your redneck state?,15,UserOreWars,17,False,False,0.25462922,17,0.32842087745666504
40,Wake up again.. I don't live in US,15,UserBooRadleyCat,3,False,False,0.07212844,3,0.301882266998291
40,I hate rednecks... red,15,UserBooRadleyCat,60,True,False,0.6667219,60,0.2625408172607422
41,"black decided to steal from me, cause red could be mad at him ))",15,UserDiNoZaVr,13,False,False,0.2854699,13,0.2913382053375244
2,guys with double ows is askin why I'm blocking him,15,UserOreWars,15,False,False,0.2854937,15,0.2829439640045166
2,crazy,15,UserOreWars,25,False,False,0.37340668,25,0.27321362495422363
41,black also has two ores and city,15,UserDiNoZaVr,3,False,False,0.049584184,3,0.2599754333496094
2,lets see that army,15,UserOreWars,9,False,False,0.15490346,9,0.3037571907043457
40,"ok i give up red.... let's just stop blocking black and fight... red , you and me to the bottom of the ocean we go .. gg blue or black",15,UserBooRadleyCat,27,False,False,0.3722269,27,0.27347588539123535
2,I just want to army,15,UserOreWars,18,False,False,0.24763705,18,0.3033568859100342
2,relax,15,UserOreWars,1,False,False,0.024731753,1,0.26380109786987305
40,what's the point of army if we dont win?,15,UserBooRadleyCat,2,False,False,0.045873325,2,0.2904818058013916
40,you've been solo'ing me,15,UserBooRadleyCat,6,False,False,0.11109332,6,0.30605149269104004
40,when black and blue are ahead,15,UserBooRadleyCat,2,False,False,0.032863233,2,0.2560455799102783
40,you should be blocking 8 wool,15,UserBooRadleyCat,12,False,False,0.24924077,12,0.3081176280975342
40,you bully,15,UserBooRadleyCat,37,False,False,0.47886392,37,0.268291711807251
41,who's ahead??? blue??)),15,UserDiNoZaVr,2,False,False,0.03592727,2,0.26288390159606934
2,you seem double,15,UserOreWars,11,False,False,0.21107252,11,0.2748093605041504
2,black is my enemy now,15,UserOreWars,16,False,False,0.30464804,16,0.2866523265838623
40,too late red,15,UserBooRadleyCat,2,False,False,0.031213367,2,0.2748091220855713
40,you already handed black or blue the game,15,UserBooRadleyCat,2,False,False,0.032863233,2,0.2769618034362793
40,red you're a 🤡,15,UserBooRadleyCat,11,False,False,0.20032968,11,0.28981900215148926
2,your mum is a clown,15,UserOreWars,56,True,False,0.75208336,56,0.3087606430053711
2,and dad is a horse,15,UserOreWars,38,False,False,0.49139655,38,0.2829558849334717
40,road and settle for win,15,UserBooRadleyCat,2,False,False,0.028620722,2,0.28792572021484375
40,well done red,15,UserBooRadleyCat,1,False,False,0.019226074,1,0.3483884334564209
40,👏 red,15,UserBooRadleyCat,1,False,False,0.0109324735,1,0.3301868438720703
42,gg next game,15,UserDuole,2,False,False,0.03192045,2,0.3396880626678467
41,gg,15,UserDiNoZaVr,2,False,False,0.031213367,2,0.28278613090515137
40,You got army... hope that made you little ego happy,15,UserBooRadleyCat,19,False,False,0.32397532,19,0.2746000289916992
40,3rd and 4th,15,UserBooRadleyCat,1,False,False,0.021785567,1,0.29154300689697266
2,ahah,15,UserOreWars,2,False,False,0.031213367,2,0.311903715133667
40,just as i predicted,15,UserBooRadleyCat,1,False,False,0.016838523,1,0.2694075107574463
2,u still 4th,15,UserOreWars,3,False,False,0.055026773,3,0.2655642032623291
40,"UserBooRadleyCat: ok i give up red.... let's just stop blocking black and fight... red , you and me to the bottom of the ocean we go .. gg blue or black",15,UserBooRadleyCat,25,False,False,0.3389984,25,0.24516677856445312
40,Yep,15,UserBooRadleyCat,1,False,False,0.014827953,1,0.2703685760498047
40,Isaid,15,UserBooRadleyCat,1,False,False,0.020842785,1,0.26006245613098145
40,we were diving to the bottom together,15,UserBooRadleyCat,4,False,False,0.06579731,4,0.27153539657592773
2,yep so,15,UserOreWars,1,False,False,0.014639461,1,0.2933156490325928
2,stop complaining mf pls,15,UserOreWars,100,True,True,0.96069145,100,0.26653218269348145
40,You played this poorly,15,UserBooRadleyCat,16,False,False,0.3234372,16,0.23717927932739258
2,cmon,15,UserOreWars,2,False,False,0.029092113,2,0.255845308303833
2,it was good,15,UserOreWars,2,False,False,0.023788974,2,0.2607729434967041
2,what a f up map,16,UserOreWars,61,True,True,0.8252207,61,0.20775270462036133
43,ore nb?,16,Userfuro,1,False,False,0.014513801,1,0.2738304138183594
2,3 wool,16,UserOreWars,2,False,False,0.027913637,2,0.2612433433532715
43,2 cards,16,Userfuro,1,False,False,0.021314176,1,0.26360344886779785
2,grain nb?,16,UserOreWars,1,False,False,0.02343543,1,0.2645728588104248
43,ok,16,Userfuro,1,False,False,0.01822079,1,0.23242568969726562
44,ok,16,UserFaus3360,1,False,False,0.01822079,1,0.2771766185760498
2,nmw,16,UserOreWars,1,False,False,0.020607091,1,0.2875094413757324
43,why did u use robber?,16,Userfuro,5,False,False,0.123468354,5,0.27578139305114746
43,why am i getting solod,16,Userfuro,3,False,False,0.051563308,3,0.23117756843566895
43,when red has wool port,16,Userfuro,2,False,False,0.038991302,2,0.2802309989929199
2,cos you soloed me,16,UserOreWars,6,False,False,0.1104733,6,0.23065829277038574
43,wow,16,Userfuro,1,False,False,0.022964042,1,0.2660186290740967
2,grain nb?,16,UserOreWars,1,False,False,0.02343543,1,0.22422122955322266
44,ok,16,UserFaus3360,1,False,False,0.01822079,1,0.2645273208618164
2,black are you taking road?,16,UserOreWars,4,False,False,0.10175867,4,0.23529982566833496
2,if not blue will have both army and road,16,UserOreWars,7,False,False,0.112436704,7,0.2648611068725586
2,I guess that the answer,16,UserOreWars,1,False,False,0.01608456,1,0.2495579719543457
44,red u alrady have road,16,UserFaus3360,3,False,False,0.077668175,3,0.31362271308898926
2,how? I dont produce as much rb,16,UserOreWars,1,False,False,0.021785567,1,0.2670118808746338
44,wool,16,UserFaus3360,2,False,False,0.031684756,2,0.27681946754455566
44,as i said,16,UserFaus3360,1,False,False,0.022728346,1,0.2643001079559326
2,well 2:1,16,UserOreWars,1,False,False,0.019100413,1,0.26683950424194336
2,if not then you would take it,16,UserOreWars,3,False,False,0.05131592,3,0.3043057918548584
2,and be at 9,16,UserOreWars,2,False,False,0.024731753,2,0.2762777805328369
44,and the best brick on the map,16,UserFaus3360,1,False,False,0.02308189,1,0.3129308223724365
44,u already won and still crying,16,UserFaus3360,10,False,False,0.2396185,10,0.3152587413787842
2,damn..,16,UserOreWars,25,False,False,0.40060925,25,0.25209784507751465
2,says a guy at 8,16,UserOreWars,3,False,False,0.058490243,3,0.3154408931732178
2,and blue as a sidekick,16,UserOreWars,18,False,False,0.26293078,18,0.22947239875793457
44,u r the guy at 8,16,UserFaus3360,5,False,False,0.11098998,5,0.28668212890625
2,*black,16,UserOreWars,16,False,False,0.2396185,16,0.3261427879333496
2,crazy,16,UserOreWars,25,False,False,0.37340668,25,0.3316810131072998
44,stopped crying?,16,UserFaus3360,4,False,False,0.1104733,4,0.2878127098083496
2,y u so triggered,16,UserOreWars,17,False,False,0.28857216,17,0.2630031108856201
44,u try to lead others to target me when u are so far ahead,16,UserFaus3360,8,False,False,0.19409354,8,0.23441743850708008
2,u have a great position now,16,UserOreWars,2,False,False,0.03015274,2,0.3384397029876709
2,3 devs,16,UserOreWars,2,False,False,0.034984488,2,0.2659316062927246
2,7 points,16,UserOreWars,1,False,False,0.018849092,1,0.2715890407562256
44,2 dev,16,UserFaus3360,1,False,False,0.019603057,1,0.2748894691467285
2,whatever,16,UserOreWars,1,False,False,0.017089844,1,0.2801024913787842
2,everyone knows you are at 8,16,UserOreWars,6,False,False,0.115658075,6,0.26393699645996094
44,black wins,16,UserFaus3360,1,False,False,0.02035702,1,0.29770660400390625
2,huh,16,UserOreWars,1,False,False,0.017592486,1,0.2923915386199951
44,wow,16,UserFaus3360,1,False,False,0.022964042,1,0.3164191246032715
2,crazy lol,16,UserOreWars,25,False,False,0.37458646,25,0.3072938919067383
43,i threw,16,Userfuro,5,False,False,0.09351514,5,0.22959494590759277
2,y,16,UserOreWars,1,False,False,0.014576632,1,0.2728264331817627
43,why would u not rob red,16,Userfuro,21,False,False,0.32289913,21,0.2674560546875
43,gg,16,Userfuro,2,False,False,0.031213367,2,0.25302720069885254
2,I guess you win next move,16,UserOreWars,2,False,False,0.03015274,2,0.2630140781402588
45,dont ask stupid questions,16,UserTobiStari93,42,False,False,0.5885171,42,0.22872495651245117
45,talk to eachother,16,UserTobiStari93,2,False,False,0.030859824,2,0.33840298652648926
2,for one road,16,UserOreWars,1,False,False,0.017843807,1,0.2673342227935791
45,this dude is sasking for a trade,16,UserTobiStari93,8,False,False,0.16158698,8,0.2702498435974121
43,lol,16,Userfuro,3,False,False,0.05354243,3,0.243849515914917
2,to extend game,16,UserOreWars,1,False,False,0.02035702,1,0.2913696765899658
2,blue?,16,UserOreWars,1,False,False,0.012314741,1,0.2815389633178711
2,u can still win lol,16,UserOreWars,3,False,False,0.07371122,3,0.2738184928894043
43,lol,16,Userfuro,3,False,False,0.05354243,3,0.27355146408081055
43,on,16,Userfuro,1,False,False,0.01646154,1,0.3327488899230957
43,9,16,Userfuro,1,False,False,0.02035702,1,0.3052482604980469
43,dont,16,Userfuro,1,False,False,0.016210219,1,0.26875758171081543
2,wring card,16,UserOreWars,2,False,False,0.033806015,2,0.27106595039367676
45,smart,16,UserTobiStari93,2,False,False,0.028502874,2,0.2773735523223877
2,lol,16,UserOreWars,3,False,False,0.05354243,3,0.30309033393859863
43,im out of roads lol,16,Userfuro,3,False,False,0.05651112,3,0.2702963352203369
2,huh,16,UserOreWars,1,False,False,0.017592486,1,0.3036184310913086
2,what a game,16,UserOreWars,2,False,False,0.030741978,2,0.26993632316589355
44,i cant take road too,16,UserFaus3360,2,False,False,0.033806015,2,0.24872660636901855
45,worst in my life,16,UserTobiStari93,14,False,False,0.32182294,14,0.29596543312072754
2,y lol,16,UserOreWars,2,False,False,0.028856417,2,0.2566654682159424
2,blue wins,16,UserOreWars,1,False,False,0.021667719,1,0.30289673805236816
2,crazy luck,16,UserOreWars,6,False,False,0.11739369,6,0.2971150875091553
44,how?,16,UserFaus3360,1,False,False,0.0076652975,1,0.2631857395172119
2,like that,16,UserOreWars,2,False,False,0.027206551,2,0.3155946731567383
2,okay I win then,16,UserOreWars,2,False,False,0.034277402,2,0.28631067276000977
2,wp to me,16,UserOreWars,2,False,False,0.02685301,2,0.32593655586242676
44,wrong placemaent of roads,16,UserFaus3360,1,False,False,0.034984488,1,0.3581273555755615
44,did see i had one more down,16,UserFaus3360,3,False,False,0.049831573,3,0.2663917541503906
44,didnt,16,UserFaus3360,1,False,False,0.013697007,1,0.3371870517730713
2,yh,16,UserOreWars,1,False,False,0.016210219,1,0.27536606788635254
46,ore nb?,17,UserLigma9000,1,False,False,0.014513801,1,0.3172488212585449
47,0,17,UserKonomrd,2,False,False,0.029445656,2,0.32012319564819336
2,k,17,UserOreWars,2,False,False,0.024613906,2,0.25901055335998535
48,0,17,UserDoubleL5,2,False,False,0.029445656,2,0.3075535297393799
2,wow,17,UserOreWars,1,False,False,0.022964042,1,0.2684481143951416
2,solo,17,UserOreWars,1,False,False,0.022964042,1,0.27026844024658203
2,after k,17,UserOreWars,1,False,False,0.020842785,1,0.2640969753265381
46,sorry was at 2 secs,17,UserLigma9000,2,False,False,0.0438942,2,0.3188467025756836
46,wow these 8s,17,UserLigma9000,7,False,False,0.112643376,7,0.29822278022766113
46,wool nb?,17,UserLigma9000,1,False,False,0.017215505,1,0.2667078971862793
48,0,17,UserDoubleL5,2,False,False,0.029445656,2,0.27788829803466797
2,0,17,UserOreWars,2,False,False,0.029445656,2,0.300823450088501
2,I get robbed by black every move,17,UserOreWars,14,False,False,0.28312725,14,0.27911996841430664
2,I guess we can both play this game,17,UserOreWars,2,False,False,0.022610499,2,0.29596877098083496
46,thats cause i think you are winning,17,UserLigma9000,2,False,False,0.037577134,2,0.2981433868408203
2,how,17,UserOreWars,1,False,False,0.014136819,1,0.32059741020202637
46,I am also blocking blues best spot,17,UserLigma9000,4,False,False,0.103494145,4,0.2726285457611084
2,u r at 5,17,UserOreWars,5,False,False,0.09741997,5,0.274554967880249
46,2 knights 1 dev,17,UserLigma9000,2,False,False,0.03192045,2,0.272416353225708
2,+ got the road,17,UserOreWars,3,False,False,0.04216247,3,0.22213220596313477
48,I haven’t received production in like 10 rolls,17,UserDoubleL5,1,False,False,0.022374803,1,0.2769954204559326
2,U at 5,17,UserOreWars,3,False,False,0.05255287,3,0.27142810821533203
2,+ dev,17,UserOreWars,2,False,False,0.020960633,2,0.34093499183654785
48,My production is so low.. but my numbers aren’t bad,17,UserDoubleL5,2,False,False,0.030741978,2,0.3149125576019287
2,how am the rob,17,UserOreWars,2,False,False,0.023553278,2,0.2740354537963867
2,its oj now,17,UserOreWars,2,False,False,0.02873857,2,0.2801370620727539
46,yea you defs arnt now,17,UserLigma9000,3,False,False,0.057748068,3,0.26679253578186035
48,You and Orange have 6?,17,UserDoubleL5,3,False,False,0.057748068,3,0.24583816528320312
2,oj has better production,17,UserOreWars,1,False,False,0.024260364,1,0.2872154712677002
2,+ open spot,17,UserOreWars,3,False,False,0.037577134,3,0.264113187789917
47,"me? Iall of you stole from me now like 7 times or so, i cant ever build a city like this",17,UserKonomrd,16,False,False,0.30716252,16,0.2879939079284668
2,cos you are winning,17,UserOreWars,2,False,False,0.033334624,2,0.27719902992248535
46,boo hoo,17,UserLigma9000,3,False,False,0.043399423,3,0.3291964530944824
47,noT AT ALL,17,UserKonomrd,1,False,False,0.018723432,1,0.291759729385376
2,not anymore I guess,17,UserOreWars,1,False,False,0.022256956,1,0.2559335231781006
2,now its black,17,UserOreWars,1,False,False,0.019226074,1,0.22536706924438477
2,wool port,17,UserOreWars,1,False,False,0.020231359,1,0.23318219184875488
2,+ productio..,17,UserOreWars,2,False,False,0.02072494,2,0.3302173614501953
46,i mean dont let red slip under the radar,17,UserLigma9000,4,False,False,0.103060275,4,0.25067853927612305
46,we are both at 7,17,UserLigma9000,2,False,False,0.028149333,2,0.24541831016540527
2,I dont have port,17,UserOreWars,1,False,False,0.021549871,1,0.2577977180480957
46,blue too,17,UserLigma9000,1,False,False,0.016210219,1,0.3398928642272949
2,u r clearly leading,17,UserOreWars,2,False,False,0.040430736,2,0.3606398105621338
46,its close,17,UserLigma9000,2,False,False,0.038991302,2,0.27208805084228516
2,it's not,17,UserOreWars,1,False,False,0.015204934,1,0.30050182342529297
46,yall have a dev game,17,UserLigma9000,3,False,False,0.042657252,3,0.2745480537414551
46,one mono could change it,17,UserLigma9000,13,False,False,0.23739935,13,0.2662515640258789
46,clutch 7,17,UserLigma9000,2,False,False,0.029092113,2,0.3075220584869385
46,blue at 9 now,17,UserLigma9000,2,False,False,0.034513097,2,0.3068885803222656
46,pop for the win?,17,UserLigma9000,1,False,False,0.02343543,1,0.2882859706878662
46,dam,17,UserLigma9000,19,False,False,0.27047762,19,0.28150510787963867
48,Gg,17,UserDoubleL5,2,False,False,0.031213367,2,0.31581950187683105
17,lol gg green,18,UserJulide6032,5,False,False,0.085582085,5,0.2903118133544922
49,dude you settle 4 5 10 on 2nd placement,18,Usercco,2,False,False,0.048594624,2,0.2820923328399658
17,if i went 6 9 5 first i'm getting 0 grain,18,UserJulide6032,5,False,False,0.1100022,5,0.2691068649291992
50,pls dont rob me hard,18,UserTrahatel3000,10,False,False,0.19314334,10,0.28671765327453613
49,do you recognise me from the last game,18,Usercco,2,False,False,0.03015274,2,0.24800705909729004
49,you robbed so hard,18,Usercco,25,False,False,0.39441586,25,0.276932954788208
50,red 3 btw,18,UserTrahatel3000,2,False,False,0.03357032,2,0.2698860168457031
50,and its city on ore,18,UserTrahatel3000,2,False,False,0.02826718,2,0.2671186923980713
2,it's just 1 point,18,UserOreWars,1,False,False,0.018974753,1,0.2828230857849121
50,you can lead fast,18,UserTrahatel3000,2,False,False,0.03969839,2,0.2624495029449463
2,I think oj is better,18,UserOreWars,1,False,False,0.0201057,1,0.30545806884765625
50,+,18,UserTrahatel3000,2,False,False,0.027560094,2,0.34048032760620117
49,:D,18,Usercco,2,False,False,0.022256956,2,0.22682476043701172
49,dude,18,Usercco,3,False,False,0.0438942,3,0.29300475120544434
49,you are doing it again,18,Usercco,2,False,False,0.032627538,2,0.3637971878051758
49,how rude and nonsense this is,18,Usercco,27,False,False,0.40336934,27,0.2732107639312744
50,you robbed so hard - you words,18,UserTrahatel3000,20,False,False,0.36095104,20,0.2793447971343994
50,you ruined my start,18,UserTrahatel3000,12,False,False,0.29405528,12,0.28176045417785645
49,you robbed me so hard,18,Usercco,20,False,False,0.3389984,20,0.2452850341796875
49,dude it was you lol,18,Usercco,5,False,False,0.11067997,5,0.2842240333557129
49,i had to,18,Usercco,1,False,False,0.015142105,1,0.2859196662902832
50,so?,18,UserTrahatel3000,1,False,False,0.009864358,1,0.3277401924133301
49,i was the first,18,Usercco,1,False,False,0.022139108,1,0.2610001564025879
17,9 ore is the block ?,18,UserJulide6032,2,False,False,0.02779579,2,0.2748854160308838
49,you sayin you are ruining me because of yhe last game,18,Usercco,11,False,False,0.27750343,11,0.27463316917419434
49,unbelievable,18,Usercco,2,False,False,0.036634352,2,0.26784825325012207
49,what a baby,18,Usercco,4,False,False,0.07608539,4,0.29511237144470215
50,Relax and enjoy the robber,18,UserTrahatel3000,16,False,False,0.31963667,16,0.23035478591918945
50,good,18,UserTrahatel3000,1,False,False,0.019351736,1,0.22771143913269043
49,griefer,18,Usercco,4,False,False,0.08953904,4,0.313340425491333
50,stop,18,UserTrahatel3000,2,False,False,0.032391842,2,0.2938995361328125
50,gimme that grain,18,UserTrahatel3000,16,False,False,0.25462922,16,0.2547335624694824
49,gg,18,Usercco,2,False,False,0.031213367,2,0.2355196475982666
49,red,18,Usercco,1,False,False,0.014576632,1,0.2693355083465576
50,red jsut road,18,UserTrahatel3000,2,False,False,0.04240986,2,0.26692724227905273
49,its not gg but,18,Usercco,3,False,False,0.039935954,3,0.2694091796875
49,i report you green,18,Usercco,9,False,False,0.21241048,9,0.29964256286621094
49,ithink there will be something,18,Usercco,2,False,False,0.022846194,2,0.33537960052490234
50,so So scared,18,UserTrahatel3000,4,False,False,0.09828771,4,0.29206275939941406
50,like it?),18,UserTrahatel3000,2,False,False,0.021432023,2,0.2814517021179199
49,you are just a bad person,18,Usercco,33,False,False,0.47886392,33,0.2755911350250244
50,and you loser,18,UserTrahatel3000,49,False,False,0.718943,49,0.2410123348236084
50,i fk you with robbers))),18,UserTrahatel3000,100,True,True,0.944597,100,0.2769505977630615
49,yeah but you are the last one,18,Usercco,4,False,False,0.09958932,4,0.3048248291015625
49,and i know i would win equal game,18,Usercco,1,False,False,0.021196328,1,0.26358890533447266
49,so you can write it to your dairt,18,Usercco,12,False,False,0.22980402,12,0.33095693588256836
49,and keep crying so hard,18,Usercco,12,False,False,0.27750343,12,0.2682201862335205
50,you lost and get fkd,18,UserTrahatel3000,100,True,True,0.93383175,110,0.30217981338500977
49,do you have a social life,18,Usercco,10,False,False,0.23667802,10,0.32617998123168945
49,i think you dont,18,Usercco,1,False,False,0.019728716,1,0.32002997398376465
50,im not its you)),18,UserTrahatel3000,2,False,False,0.035691574,2,0.31374335289001465
50,hehehe,18,UserTrahatel3000,2,False,False,0.024731753,2,0.31064867973327637
